avg_speed,std_speed,std_heading,mav_factor,avg_curvature,m1_speed,m1_heading,m1_azimuth,m1_elevation,m1_range,m2_speed,m2_heading,m2_azimuth,m2_elevation,m2_range,Label
20.814975357,0.34047601298264657,1.155428549860696,18.01492385192118,1.5813679196571802,0.04856520615482427,2.5615313539241753,0.00763439930683024,0.00017785958962606295,1.9761294374970049,0.7582823734270916,4.182797603586206,0.04949584375192429,0.005762284221455488,0.6644422548304393,0
17.053812120999996,0.4012065726864002,0.2600421953166761,65.58068977821996,1.5772076477413643,0.14854965150749433,0.05009082910725341,0.011695897708743583,0.010370407209734285,0.6181945925527164,0.7149728819847623,0.31797927586697083,0.020626614751919493,0.1275709412474962,0.42577453921932396,0
24.013462732,1.5922477488173978,0.30428155371455173,78.91830286966467,1.5849830720739597,0.7866705752565705,0.1527461249458367,0.08198300944978434,0.011690395456299754,1.6053330028521458,1.743820195275092,0.6043573137668214,0.22082548244855033,0.06810396468470259,0.3338124630381247,0
21.119338227999997,1.8447579124978306,0.4670213814006439,45.2212550598991,1.5823351706032907,0.6719750113221036,0.36010403481226977,0.001727319945237259,0.0027385857498416107,2.3182244806352714,2.0559492234172367,1.121461978969405,0.030735903031991904,0.11075432855408598,1.08597009132382,0
19.635816385500004,0.23906472021519481,1.2886812763841369,15.237127680994709,1.5820900750154312,0.021637079303208955,3.2295474394626815,0.0068820360301008535,0.0030089888846567526,1.1309574871205192,0.48711575015385306,4.771100729999451,0.04426183426332865,0.0615708541582169,0.4087607210638569,0
18.3422895415,2.284688308055786,0.775837608606925,23.641888065399225,1.5760891415926204,0.5038630163649916,0.6645905794883064,0.006535922952819682,0.04127159055645256,0.5107780012437951,1.1569478059563525,1.5452584997942382,0.04977624948689399,0.3216424287448157,0.48324154493695876,0
16.309752512499998,1.7542743899433484,0.07718827363423461,211.2955822046546,1.5793006543913826,0.19263420281576732,0.00923910022083586,0.0015832798782893915,0.0005230745678032053,0.05593768956379834,0.5341131439199889,0.1387644874106736,0.009298683301864367,0.044093549261892725,0.06895459282418323,0
20.5937837575,2.7025192492705967,0.9226201186715507,22.32095422566552,1.614704087967608,2.829083854157582,0.8685470041580803,0.023305255479563823,9.718975781204306e-06,20.933548775629795,4.875752433870566,2.1720538328686314,0.24532649703512502,0.004915969678423941,7.084346806329389,0
12.037781333650003,1.4594179026597474,0.5245643712268147,22.94810521994033,1.5755497864892398,0.7836941449722123,0.4593039457220076,0.04378877561585659,1.660694007546179,1.1412190682446934,1.6424873705947176,0.9405646437189326,0.2975355608142047,2.8533980834016712,0.5145231902798793,0
9.541159940300002,1.9253181041700598,0.906792739037605,10.521863495028306,1.5761703256428525,0.9842924932604227,0.7733561231428496,0.00977229262456135,0.0005064283531493595,0.7150421836277432,1.655991115222812,1.803759392079917,0.08057691927564241,0.0475057605857933,0.9896280417021803,0
15.310909557000002,1.3715476072024173,0.572241857553628,26.755964456166467,1.5757542809536869,0.333694618467796,0.698040003816537,0.01373434894656304,0.014426498588410913,0.07495229463915797,0.9155577923810959,0.9964936114119565,0.1263842614878846,0.17159178008353465,0.0320458896084146,0
16.1639275055,2.4826136791562257,0.2718310558879524,59.46291894346219,1.582756271876355,1.1162483635295402,0.11362384082726926,0.09724032790000048,0.0010790399752193412,0.24144742865286464,3.1105617242689436,0.5167722995254362,0.28995556171670955,0.04003913527300266,0.1260644291395118,0
13.469500686,0.6757919076680222,0.5449744451756091,24.71579372105413,1.5782371758806906,0.4262068943217425,0.60605479804873,0.013554331326027963,0.0031170873569634472,0.35522209082424017,1.485520821716536,1.0891609795502546,0.15416020880416073,0.09067313851390046,0.11610953273337983,0
12.034889031000002,0.7164863159500391,1.6595058575035826,7.252087556362521,1.5742589587405225,0.21288546981293863,5.687571255475044,0.002273581172847441,0.0022618232245638645,0.25445979228655985,0.6603101520759418,5.0438267250181585,0.023059776218591663,0.14275619065295966,0.2740334980933983,0
19.361782455999997,1.2283759854062921,0.22773283013880538,85.01935107400975,1.5756087523643019,0.27151857883182556,0.08183449600461497,0.0010086466349305333,0.001067844106785565,0.48508069825923406,0.8577376349586067,0.41120346008626474,0.040971200638327515,0.04151230186391621,0.14824219529152408,0
18.3217899315,0.6495095626721543,1.0603609814707962,17.278806909020254,1.579106475409172,0.4501182952140999,1.9229101419098762,0.030436095691630964,0.00035077461711217087,0.6015823186383001,1.3568283114811341,2.7996750447005603,0.18309426525690112,0.020763372143434745,0.20923573311500454,0
17.109256363000004,0.6683673960298574,0.12346626087052517,138.57322372237405,1.579445665366064,0.2829532695857967,0.022102067757449873,0.002883149491084778,0.0007353175484775337,0.11823112448496473,0.7266238884217426,0.23818148203100342,0.017229059470815492,0.04292793376278854,0.07809144841380991,0
14.860060119,2.1268884822790115,0.7603077724387902,19.54477004301082,1.5765361170528545,1.8619074667231073,1.2129514523869522,0.06792194294101057,0.022915274867140588,0.44182530458877434,2.6043934095961174,1.8036049707549018,0.3296242827001085,0.2683372454290404,0.2586955878573671,0
14.202615500499999,2.3646497962421935,0.4861745859214456,29.21293440430965,1.5836632492705545,0.7980528666233326,0.3489029562011766,0.025946355462270216,0.005910264999442694,1.035927013304566,1.4295345632891314,0.9186168872219544,0.1896230660098656,0.12112184944440772,0.36533994192786434,0
16.123788929000003,0.5103700273386028,0.39027681425951266,41.31361901673098,1.5785480943674368,0.09293773351938799,0.3147270042286187,0.0003839062219722771,0.019059394933504985,4.755047017393528,0.6937949536756314,1.2140301466853838,0.008068512137560473,0.5709794876448303,2.624715616472152,0
28.822381496000002,2.7990586875312444,2.601929206022885,11.077307696141368,1.595991908363635,1.0414739171907936,15.994586698355974,0.010312873545062017,0.0026848770912126434,1.63818492526165,1.8659606248883882,5.132969445029536,0.20060636941422647,0.13746485509590564,0.3554073303385757,0
24.980403422500004,0.7082879698475305,0.2871637419705054,86.98979983087803,1.5832813791412326,0.12928359966855646,0.17687412600072586,0.1055759860819522,0.027012670037005075,0.6753040484526485,0.6175201841683389,0.5890948276428852,0.13516256202138804,0.06718862567515657,0.19088686590332005,0
15.561604692999998,1.3274236889294064,0.49536418380061065,31.41440941328589,1.583118848676095,0.3627725700155082,0.40347616899631705,0.07891661762454352,0.030392401578135136,1.0471352683087816,1.8916917149811716,1.2835880131632464,0.5042206658288125,0.3367871102661722,0.3347109266471335,0
17.612817954999997,1.3982949710940802,0.44201453029036375,39.84660435670663,1.5760017708588705,0.16471548148740628,0.07850394119990799,0.006721581169906285,0.06232383918324047,0.21162011613562223,0.5424424964303635,0.35206554001792356,0.10116819017773868,0.5591944282568283,0.06435394594147487,0
16.9807533735,1.2160416256657394,3.073400808994889,5.525067800702995,1.5762211032376994,0.16764851597446923,26.170441887375624,0.0024974563159466333,0.00317836710108031,0.15829738207441008,0.6437270865521909,5.937072166301498,0.0211868042961792,0.10381428915235608,0.08498975197476134,0
17.681005240000005,1.5029120948494699,1.752855535543627,10.08696654944237,1.5834891045865103,0.32384529194506084,5.497920009163017,0.008929465851292739,0.002285140389620235,1.9583520139504067,0.664264899863299,3.8705357500952675,0.12372096290723113,0.10025680792371665,0.5160554353012553,0
12.748586082000003,0.5400942427724159,1.9436994105983887,6.558925445755921,1.5739004920849997,0.0255718146577568,7.666967312216904,0.0010560318033057696,0.002124317698912818,0.03199455299868585,0.2639155509707617,6.019331777788257,0.005633472527156834,0.07074060981550082,0.03631762575722397,0
26.789972400999993,1.4272715078699323,1.4650878855043794,18.285561146535578,1.5939077526873544,1.4615113285504922,4.76170476679305,0.026942302397419744,0.01128234038484183,2.1197991984059326,2.4730252940555375,4.464575877589576,0.21362702131393943,0.18203551869596227,0.7203235777124145,0
22.635654353,1.4997294745052845,2.2557008873238837,10.034860758951819,1.5797288287481772,0.6045788180523,9.465734012346505,0.004403486086550323,0.004055265645933709,0.41198550052944166,1.0404807040099513,4.427839386131962,0.08079796914621852,0.14149257127731882,0.10935795860298413,0
13.438637922000003,0.8422119841202141,0.5269892066838668,25.500735595380107,1.5780094168264354,0.25571565879275326,0.5244512657358513,0.016478305983029483,0.023791268213204136,0.2837144371775846,1.150566361160675,1.2404368898042062,0.23234531279784473,0.343874472654425,0.09417198267429401,0
17.602250669999997,0.194014278681936,0.08608069069677063,204.48309655075522,1.5760669418163085,0.022557512894694213,0.01110560850742383,0.000823699341644045,0.0010535695715430367,0.11542267399956992,0.25971752759848077,0.12076366634605368,0.037615217148218465,0.018549719389854554,0.033989375712549286,0
20.206501961000004,0.7331102503273096,0.260643158675808,77.52524385606151,1.580430468909201,0.1310546665053173,0.1461632656834321,0.0036933187091021786,0.005379731060299084,1.011976894816645,0.6150445118582409,0.5571409920198873,0.02438727124075433,0.10289935748091537,0.43687289465644263,0
11.647102213,0.17844370550244346,0.20629459380373116,56.45831788380807,1.5734581495893645,0.01857580272425787,0.060395898384648525,0.0016552015484494816,0.0022011984413999,0.09486012240029625,0.21820898264253205,0.3171626640107425,0.024754288247197234,0.051714772972747285,0.04541101525825204,1
18.249157620000005,0.5438485209342037,0.09803653336887223,186.1446018978918,1.5794864226778946,0.0273403098638626,0.01127395713336743,0.004508654837221999,0.010676611937658393,0.29399882944245237,0.20887664862745667,0.14852484674616434,0.014161877269354592,0.21407367818149742,0.27806576273191824,0
12.0783830165,0.6767387105171694,0.34480644770133195,35.02935652063453,1.5728385819186572,0.19756990632559523,0.11890947107964844,0.003540492371250456,0.0031134909383328793,0.15656448332081402,0.6614909636241793,0.4984755449089884,0.05372850726088594,0.06849246722081183,0.07460670841100323,1
17.415742016500005,1.937269799979737,0.5356646546636394,32.5123365010883,1.5779133576991873,1.6526534974378138,0.5952615361566449,0.02251154391403043,0.03023885158411188,0.11723200054962493,2.2128362341242993,1.1249256934776983,0.1513315178876973,0.24779177631822594,0.05862467232946699,0
17.664914417000002,0.37077132853153255,0.17891222914676266,98.73453461906642,1.5781648587693866,0.04943602549860754,0.03931491617408095,0.00325371244509703,0.0058716696327876594,0.5691069111467165,0.44409478699238114,0.29828301224298953,0.01077910603033147,0.10507061869878286,0.5048942328819165,0
14.582890080999999,2.7457015387473582,1.792855022680345,8.133887995756833,1.5803872968428965,0.9578092472635511,5.0449010633351,0.2451359711996764,0.00976312829350811,5.430766343334872,2.7105135206152777,4.601737184756054,0.5541939406138865,0.2440053564884555,4.239437282121696,0
25.130908969999997,4.351167857633658e-15,0.0001019896646150772,244013.89269424762,1.5805275511162957,0.0,3.082041981717313e-09,0.005293691340952,1.791789623784739e-05,0.7410243547965868,0.0,6.279835272060246e-05,0.032129139933690584,0.0018618454694482398,0.37772188084527786,0
12.12174635045,2.656784281859889,1.5275180749317625,7.935577728213643,1.573488394229126,2.225246985353284,4.083052334219021,0.009585867009583136,0.0008234544325713781,0.547233580774613,2.9378772892373157,3.2276550877460988,0.12082998734813646,0.042320984526163945,0.2970354918395076,0
24.483704758,1.10927592723467,0.5862170138883044,41.76552780356051,1.5824679182412966,0.46814840162767074,0.7320930296852662,0.011065880826134189,0.029452191195403193,0.7067654681016814,0.9835051001902433,1.0691265426022154,0.11347656760689878,0.24886517953226966,0.15154955207589804,0
19.751553631500002,2.0949391930157857,0.4230269877518825,46.69089091827378,1.5854692182440366,1.6369476556674958,0.23543772778943278,0.038549255326405525,0.06616756436240458,1.5267742251767906,2.254015799091244,0.6547245069062038,0.16280692554934295,0.4496904578183853,0.878740776347766,0
11.09264011395,1.2884716520747421,0.33680309052132534,32.93499225849708,1.573045163959624,0.4319850629416432,0.0821912897626679,0.0031333666000494522,0.0022672229324686146,0.3920122984847495,1.0193480492615228,0.358198179477497,0.059164531417154054,0.055041924979324114,0.1827906558141583,0
12.7991865155,1.835176073748381,0.5794412090531403,22.088805950838477,1.5741873069104606,0.3564307368364366,0.20905073961723114,0.005757639487764808,0.0009914816207038035,0.4542434207281227,0.7148877637034061,0.658960766467275,0.08469351307925356,0.042768310864523144,0.22072168641688544,1
23.268119143999996,0.8134751087321845,0.47199502553701167,49.29727769958822,1.582908685719523,0.3368090795441697,0.4021013447864519,0.13215304376421683,0.0158568514079191,0.6771435544616262,1.1276605401781268,0.9168255222489319,0.27575312362087123,0.06918640384551342,0.16338964782403986,0
18.155921459499996,0.7189596677375815,1.2360152384613738,14.689063860601845,1.5787011760274547,0.5351264423558597,2.0257199887951627,0.00129563923697901,1.0415738608799588e-05,0.06556022936806231,1.4373450359540685,2.3412601714761863,0.05931120050863918,0.00443319751875993,0.01881253744145627,0
10.728286027999998,0.8576289633166713,1.334169865744123,8.04116346973023,1.573836912655753,0.14533821207110462,3.33766216475371,0.0014674769970403866,0.0019975975563801063,0.06658789551010477,0.48366695630563084,5.220791804237778,0.011374582676416448,0.07815751937918797,0.07910132296909517,0
12.764388227449999,2.762590947888625,0.7132053108038949,17.897189121984265,1.58120922796655,3.3759091114420605,0.6679770928678872,0.11788229282550933,0.004776316784660497,1.3497633037111532,3.263318925759772,1.5011300802508016,0.3733704053631994,0.10397963006650464,0.9815342048399652,0
17.261338711499995,0.7359053209278771,2.187787345433943,7.889857694655671,1.5811502951362646,0.6479244028936293,11.088681724403427,0.04305859891304697,0.001424654908028248,0.6488043225030526,1.2464866433504191,4.6701566414476945,0.2648541766885108,0.020708983192475446,0.22921879765439268,0
10.690908241000002,0.0791569807934204,0.4932081984572922,21.67621421992953,1.5725516250064615,0.0037150806288733483,0.48231335946427467,0.007450702591610599,0.0018955857724594974,0.047516041318598844,0.10266927775937025,0.780443021616383,0.11239026716056688,0.04124380187252033,0.025492961898940323,0
15.535710714499995,0.37398861757607904,0.22582229413092927,68.7958732259596,1.577564681827547,0.07246713147473198,0.1145157514237537,0.009044453111033069,0.061198087088795705,0.2577941542493011,0.44194166749979147,0.5176959531048929,0.10893964494408322,0.8143392714011957,0.07712141825055753,0
23.710787772,0.7177449566798558,0.11391963329807846,208.13426932028773,1.5824561065631761,0.44513155862776566,0.02585307266721385,0.021474225702396283,0.0014629096768100775,0.24876154612204676,1.225106252137808,0.24362503566957222,0.03641029172926099,0.02641885604365174,0.21941482046702673,0
19.304790591499998,2.0287383853690137,1.135408943059742,17.002485057931395,1.5791100469777761,1.8911508150730758,2.235874482557607,0.013025207945290168,0.003565483426072906,1.5847224380234057,2.736943921937755,2.580468294589271,0.15646420736035652,0.11376314927320198,0.5152658433585094,0
21.530902725714288,0.13167059115072502,0.35338954700739594,60.92665157017819,1.5821840963491673,0.016010322285156284,0.10647970502096053,0.008412536427447699,0.0006927640368445357,0.5101024455169368,0.45494926281635956,1.1683914022023707,0.06275175384958859,0.030987436786993006,0.12225766399441411,0
15.461729193499997,1.528374315955268,3.081472540403846,5.017641394861252,1.576656765740012,0.44558363518247496,5.718452466766448,0.0019900747797946448,0.001796848639287468,0.2268973675138874,0.832516915700723,5.799497726858736,0.011725903803679247,0.06869700595455995,0.19873815356658436,0
19.952494244500006,0.5436656922922696,0.4162526135423555,47.933503987394836,1.575988521075734,0.2800548347644122,0.15555675560804189,0.00690768969506043,0.006910023422335945,0.5201497016548531,2.303682228430877,1.713373462904027,0.1606860610922952,0.28710428155090284,0.15863943304154188,0
19.933939457,1.1913318474931691,0.7165543643921798,27.819119704600947,1.5852357001524036,0.7114077768422066,0.8830615798704791,0.0038913857243281272,0.002683660153587622,1.1130245061864872,1.3438475215302939,1.414646561297479,0.06403480351118311,0.08506208222709492,0.365669443608078,0
16.268405483499997,0.997434755906748,1.688692705405625,9.633721871185822,1.5818952097729102,0.7941496376251014,5.11610003928987,0.005761996120676258,1.2340775708689079e-05,2.210373649209531,2.221237434990146,4.19285432561036,0.09261114040564432,0.0048441367279945,1.3466444911260211,0
13.413009024000004,1.097516331813173,0.6483156172363687,20.688979223109712,1.5800326566311436,0.967520027779283,0.5466577269537589,0.17006680442966696,0.00013009543115603906,1.066385959740654,2.3274800177390076,1.1187708227157578,1.0160177362240987,0.022415511837040315,0.32706656358106495,0
14.964628601000005,0.7472720623569884,2.3058692384909403,6.489796499040421,1.5764455867109706,0.12998989572771322,5.595807004703917,0.00233409551962471,0.0012547812777691913,0.08341460165856339,0.4732378544501699,5.785960520123551,0.01366481378413424,0.06398868810029344,0.09067662062819679,0
22.3751698485,2.3771021099172276,1.211463819536124,18.469516809466715,1.5850461761093906,1.2715161796333583,3.16268214924463,0.055177013829558794,0.002276399053915273,0.3941272968300701,1.5016679614928956,3.9468295431115354,0.14776467608750649,0.027084164652672976,0.10881547967291395,0
12.9258501055,0.41951625199142556,0.08124104129498962,159.1029705736501,1.575691557053573,0.11589109438381687,0.00558011893868657,0.0016435927177026574,0.0003425820649047721,0.062364172962700436,0.44428568346960073,0.09069001518290302,0.009968789881152164,0.027625942692801612,0.06453443670595291,0
21.316901396499997,1.3346552276054755,1.1333389865870147,18.808920225866704,1.5824430048413893,0.3427216650367975,2.419679489728914,0.0022333012337772433,0.010668877188743322,1.1621284996596697,1.159392715186859,2.87516335531793,0.043768400435220435,0.19827514562172102,0.4297601274181726,0
14.076844406000001,1.0946225266319183,0.3985280074618631,35.32200703695847,1.5778638736976907,0.35538272225449974,0.2933996980417897,0.006719110044053576,0.007173200923409728,0.17144153060108944,1.0194684546150747,0.6812680652969413,0.12741586583253628,0.1301760487450573,0.060863558497291956,0
12.935037327,1.9016646010138727,1.4932472498208067,8.662348895136649,1.5766509667190531,1.0357032135229922,4.6394960830664775,0.0053235627481343605,0.0024619189254759906,0.14867976782514206,2.8847827514174025,3.9522186447749394,0.10296165259160642,0.1098150754918864,0.1262241024019207,0
21.067557428999997,4.481493908060688,1.2465214209288853,16.90106577730134,1.5856939177625793,2.89572102446646,3.583239797684679,0.023786795496306627,1.615787016530346e-05,3.1712870819222667,3.3933935145822702,3.116656508429987,0.20446926091343542,0.008001406454982013,2.5530031938006905,0
25.738266277499996,1.4986280122858293,1.5880363575353482,16.20759496328605,1.5881939798362703,2.4931710250571224,4.82285890497838,0.10174627143840169,0.015604571829424938,0.9541435250520254,2.3128999905158794,4.370383656179292,0.25713384334400435,0.08322124931090237,0.21517592189833995,0
19.571245100000006,0.747594159121424,0.5091812295362654,38.43662242066931,1.5813568104957703,0.7565393227110484,0.4591228041133116,0.023956755249846407,0.0847289864510907,0.3825154527807587,2.5355692812300763,1.882850874729693,0.11305048645000726,0.6082957232295261,0.31140896752457836,0
10.57786364515,1.2045762595652982,0.6626319855759897,15.963382257457733,1.5731987431160954,0.12754324361175,0.1807935549230213,0.007266459829654669,0.002328568264190684,0.13090327062967536,0.45522719373842935,0.6124112947696022,0.0949792702450606,0.06836970529105497,0.06893980993710051,1
24.322851467,2.6647784872707105,1.2049431728964417,20.185874179160344,1.5820896073439545,0.9784285570797389,2.67771943870099,0.035788811212446404,0.002379061193527361,0.3098710402243733,1.3173224017682605,3.513137606565052,0.13561570595130598,0.03160578686311506,0.08483614964436396,0
11.0228612893,2.308795339511216,1.749634096184996,6.3000915524242025,1.5726596856839297,0.770280781303714,6.027790337517335,0.0032354088225065,0.0008873638969117536,0.05201585482886736,1.3871355222566484,4.356162014396751,0.08331200555857322,0.044355617034154464,0.02899295913189618,0
12.827822972000002,0.5218575880526328,0.3304679441271092,38.81703016264669,1.57373049383312,0.15402876858597642,0.07048874633219213,0.002771279621685903,0.00018049567357123527,0.39309454964918833,0.5753609617128959,0.3570306020630804,0.020233615330655135,0.019087717282582666,0.4241096730769177,0
9.82942585985,1.4961747974140067,0.6933703137626919,14.176279959591962,1.5738161191586277,0.8897750602920631,0.6792026855551125,0.002873573537166414,0.0018999072526790024,1.5677920471332374,1.3142545205056992,1.3594998489100996,0.02790910263790777,0.06978617486640262,1.3203077526267706,0
21.897836689999995,3.7261175413410954e-15,9.643015441521416e-05,224754.20285878712,1.5805532393785064,0.0,2.0123711316143688e-08,7.184127539043082e-05,2.7161333792313914e-07,0.21840263742999655,0.0,0.0001830479795076072,0.0016278572158554658,0.00010108797944622389,0.09140101993730858,0
14.460953381,1.2581514539739798,0.5433173043735636,26.61598783731982,1.5765497776201198,0.31315350355127414,0.555368471669787,0.0011284579819571042,0.000451599744266442,3.3893666393155284,2.436014484297412,2.3556685373351915,0.074099210090543,0.02275229976476431,1.0053752955482362,0
22.185240649500003,1.0145344711627557,2.603694611580256,8.52067367277051,1.5842263825301357,0.5033438852880705,18.470072228951892,0.0029544300454314226,0.0019676124203626506,0.5342671328483419,1.350500903913753,5.094127736102411,0.08370240689940701,0.1529980310191094,0.14172229733226463,0
25.0727008825,0.6860511763691316,0.5000035120569557,50.14494925126588,1.587205195556743,0.5941828628217203,0.4046817990073718,0.0249361710822008,0.0037126416142859242,0.8310249089073647,1.2386040470622537,0.7851857230125507,0.16243179549446218,0.04652287731192157,0.15829134376348644,0
21.916509721500013,0.6322117291571738,0.48672999776206133,45.02797196453452,1.5774973209085876,0.17694590130790666,0.4038620495676019,0.0010881987237692536,0.0008752974628063185,0.44681365941677476,1.2443449518725798,1.738982173927309,0.02570653725117653,0.04982810536421746,0.151308077063432,0
18.056405638999998,2.274429447007448,0.5396908277841821,33.4568817043874,1.5814244057173847,2.177546697304219,0.5686377036066412,0.031604421182849,0.00031281226759421235,0.3238724195389936,2.657280577599428,1.0868257594936328,0.156610473916032,0.01980619446440799,0.16326296626484837,0
19.416651822,1.5208955606240102,1.2411397294409876,15.644198406690997,1.5822752567418077,0.6687032955469823,3.1049343960470743,0.0016607879925794264,0.001472402951986332,0.5039189155875261,1.3216770651875556,3.677018418653213,0.045590842361395545,0.05292071332788945,0.1291609203887574,0
14.732876443,1.6484362727277635,0.25105970679255346,58.68252595645518,1.5757217045899696,0.366316245569137,0.13258101933662952,0.004764111983017241,0.0030833471851908437,0.14735642783607622,0.8971531509996511,0.5224996316542591,0.04085847769913856,0.06419981382257381,0.0646644518435405,0
18.890118788499997,1.3226986110540941,0.3887702236929217,48.589292718384726,1.5783054841820094,0.4136868082811345,0.33096361816306846,0.0036566410436362135,0.0011658506640276913,0.781146737098829,1.1516561583932743,0.8259643618794773,0.027467207238384896,0.03682661274049409,0.32791303965043195,0
20.05199814,1.4952886334170437,0.5855383558762672,34.24534651473925,1.5823554447659456,0.5030674667563432,0.667984158467009,0.028009861510045704,0.0037496245176625734,0.08345268085624455,1.4762586030163871,1.1934850927335747,0.22353321174517962,0.09008443600016858,0.0240931051403896,0
11.352154063399999,1.1225883821171443,0.3518097336317314,32.26778769997169,1.57644612134407,0.4145105944921025,0.12177307598120021,0.013257451737024747,5.487907965336658e-07,0.2624151738053791,1.0142788245790946,0.4510215589000929,0.08284981488959045,0.0001962283992178788,0.13644426278974436,0
14.255821608,1.7435415386629585,0.5364199641469574,26.575809971689488,1.5801321450990413,1.2106126988820813,0.5330630049893653,0.0055900665887001644,1.597280884431994e-05,0.1807883690567061,3.291404719638571,1.4467595556090307,0.13001675751140404,0.004978345385928123,0.09161531359129838,0
21.6977801315,0.6736285662556233,0.5663106532060085,38.31420386401081,1.579511682591014,0.40324755322856937,0.599226005091644,0.009950849542387355,0.6510315933584077,4.474959657390795,1.097495340889189,0.9241416471753237,0.11758121633690129,2.260138994092013,0.9985266873425183,0
11.616540192950001,3.4637993800518223,0.6167800479013686,18.834139331089883,1.5795251617685098,0.49685415709709274,0.5791678279794319,0.006570670651450823,1.5222814167242186e-05,0.4506369913797551,0.8505536069207793,1.9564874626551205,0.03714648698336999,0.0043570292829664715,0.7495012531489831,0
17.463140489000004,0.19712642310496303,0.01896794930839453,920.6171731015094,1.5781565593335898,0.007781212793485037,0.0005769111000573482,0.00021726304898659552,0.01579017098866362,0.5077367471638079,0.1602501603922056,0.03323115794326426,0.004757167980820032,0.07710740503109295,0.12732762054381794,0
6.534824061349998,1.5248786103760592,2.0868552286952236,3.1314203496595456,1.5734513970540405,0.2173653007927269,7.73327299283941,0.01338004610727507,0.0022033830724055813,0.09190684345292079,0.5912716687160108,5.307683005718217,0.05999217238137608,0.05864486164382934,0.10976007607314098,0
19.822466944499997,0.21801900947556985,0.19473153582427413,101.79329746102476,1.5805575508878047,0.033135476568141295,0.06144837147382078,0.0011656147359624329,0.00223418010894246,1.3546843153766601,0.3814318532657809,0.3927974048838363,0.007641658324852032,0.05606090003694337,0.5138951370840391,0
13.219082069999999,0.8195486296265014,0.5472156374459064,24.156944737095525,1.5753023938669124,0.3021347987224859,0.5109414109255764,0.004130761346517645,0.00020359097089136358,0.019023525502530145,0.83522295151707,1.1108313017240874,0.05329277481253714,0.018648099208089183,0.010593963981088682,0
17.5962416655,1.2119622839327149,0.15621236339706432,112.64235839269229,1.5774950745957446,0.30540796722044095,0.06240988028939846,0.02844367045075677,0.005942901688239475,0.4089321447806481,0.9886790164824036,0.3764480450641032,0.0418036777121277,0.13413724822192308,0.7061142037609932,0
20.053647041,1.3106093931248335,0.23649119606112465,84.79623165162229,1.5815342419040344,0.30998697981774154,0.08272775147135566,0.016080562732118685,0.0020398608784449415,3.657190402501828,1.4114501789612621,0.5977841394965279,0.07140661074685031,0.11389026088248132,4.68551829038064,0
18.761503503999997,1.0841681241797971,0.5795644676073544,32.3716724901743,1.5789883345734141,0.9547455717663219,0.46037194484715754,0.014147022440952579,0.0020550942404400094,1.70434349577679,1.5847227111729563,1.0727029924908293,0.08344762819326003,0.06418712122265871,0.7197347432688719,0
21.729438495500002,0.703339972148679,0.9492469602679606,22.891214313872275,1.5808019104636957,0.44985831506517676,0.8488412222938034,0.0064751890384351736,0.004346065176018234,4.167010245596499,1.4584337546947603,2.205152632630023,0.031197630949667172,0.17954919319289497,4.751006588509745,0
15.745847893500002,2.734752895527625,0.20133504951845804,78.20679868885804,1.5748473605049593,0.7876302818651321,0.07193291698648968,0.001455029669149914,0.003427502110737505,0.1801449426721466,1.0796130423940848,0.3718722979649561,0.011996299024699437,0.08914794804718061,0.0716145172049094,0
20.522380257000002,0.447468920178025,2.4505151878936253,8.374717277277117,1.5845610434750594,0.06366894906402416,12.962560313934862,0.002731699206568817,0.026170928055857866,1.7327596820664628,0.4471953869353937,4.86328547811634,0.07579248790901391,0.6450069612466703,0.46308486157160234,0
17.853324364500004,0.9613322046756557,0.358628802390197,49.78204333692045,1.5762721241494608,0.3882449315418867,0.18767308410591904,0.0295152983027099,1.2439405877908738,1.6450860726021552,0.9040316878126304,0.5724282388221527,0.10780647526194972,4.106302268451692,0.5831462695978088,0
23.92879295,0.0,5.686866840037042e-05,413501.7032782947,1.5837499000544342,0.0,4.499732111349677e-09,0.01345541804756967,1.8309730296108858e-05,0.010792290267929367,0.0,9.098107947141685e-05,0.02359974293854114,0.0015074760016772647,0.036783877247435745,0
21.7054370885,1.7756835751395483,0.17953789645276486,120.89545784977302,1.58363804947727,1.5091309255019882,0.0440465630977704,0.05530609342432613,0.0033962545721175513,0.4976727443366079,2.0638340620255375,0.25260516795916943,0.10799948701858574,0.04377085081671784,0.23845637852985893,0
12.7900980935,1.1726932346768175,0.4135124480250097,30.93030747751266,1.5779388217661896,0.3680545679999191,0.2848039831990449,0.005545445970358643,0.001552671882054749,0.0684419250909486,0.9256984862974544,1.2450035144821159,0.03667721238802126,0.0696466072023338,0.06465141276078407,0
12.986459922999998,0.2532289770457339,0.336060756652432,38.643075761908534,1.5731981251100575,0.0135223614770977,0.2298559247582454,0.005027046598083751,0.0019100757312454572,0.06128343429124448,0.1631807491770129,0.7088192441725985,0.08038658437712654,0.04671548541950331,0.026229351111815544,1
18.095839501000007,0.3964523783450127,0.060057875871190464,301.30166837971683,1.5780731065790832,0.029532010258704482,0.007024367190534712,0.0012259897863908524,0.000872358785164867,0.14078654005394806,0.2809676779460816,0.11725752253486472,0.005056681025907871,0.016376212663181223,0.05764970843972159,0
19.152899742000002,1.3230067687418818,0.5312715402593144,36.05098756403156,1.5804891891418722,0.6715102541656994,0.4690163605729161,0.02500394833367664,0.010856167570547751,0.2540881876210096,1.4996892852400046,0.9865418431677888,0.19728184858995174,0.13284171047348753,0.0735342050578575,0
