48485.0,23.75008223669973,255.16038886271417,6.229248046875,6395.375,39.98537302526279,-90.0552063103065,893.941871398251,0.007,0.0,0.88,
48492.0,16.599251677410038,219.1747422516346,5.58380126953125,3883.5625,39.97308352933209,-90.02193278663626,577.8765497865423,0.013,0.0,0.92,
48483.0,15.086857898515516,258.92975619994104,9.30267333984375,3298.625,39.99438513693963,-90.02869807940557,733.2222899470736,0.014,0.0,0.57,
48487.0,9.448462176460252,231.54453040100634,8.4814453125,2572.75,39.98578412710334,-90.01790034023304,579.4526337453883,0.002,0.0,0.99,
48490.0,16.090321236693814,239.59867970086634,14.4525146484375,709.0625,39.99687865057284,-90.00531993041763,376.9660750862856,0.006,0.0,0.54,
48485.0,23.36112556149639,255.20095056854188,6.23199462890625,6400.75,39.985399927424744,-90.055262769099,894.8301152968226,0.007,0.0,0.88,
48492.0,19.723280977058558,219.37739781104028,5.6689453125,3885.0625,39.97315483805491,-90.02203313523815,583.7680609915059,0.013,0.0,0.59,
48483.0,15.086857898515516,258.96071744151413,9.30816650390625,3296.1875,39.994404871007525,-90.02867945029435,733.1401277538766,0.014,0.0,0.57,
48487.0,9.448462176460252,231.5542250778526,8.4869384765625,2571.3125,39.985795300558586,-90.01789248647893,579.4844418518853,0.002,0.0,0.99,
48490.0,16.090321236693814,239.32512279599905,14.4525146484375,709.0,39.99685356377022,-90.00530449944993,376.9504764899801,0.006,0.0,0.55,
48485.0,23.570539079537404,255.20110135897994,6.229248046875,6404.9375,39.98539044483795,-90.05529925097852,894.9794679653398,0.007,0.0,0.88,
48492.0,20.021375296167843,219.44594275206327,5.69915771484375,3886.3125,39.9731739954246,-90.02207117623841,585.9307360488583,0.013,0.0,0.59,
48483.0,15.44078912329289,258.96240320988,9.3218994140625,3292.125,39.99441282935316,-90.02864314161158,733.2617068756911,0.014,0.0,0.57,
48487.0,7.301005923843645,231.55176264233887,8.4869384765625,2571.5,39.98579349573329,-90.01789318065326,579.51211384152,0.002,0.0,0.99,
48490.0,16.090321236693814,238.9661408867687,14.4525146484375,709.0,39.99682039084767,-90.00528468173127,376.9504764899801,0.006,0.0,0.55,
48485.0,23.712717447606042,255.20367518998682,6.23199462890625,6410.5,39.985380319696915,-90.05534764389024,895.888521518616,0.007,0.0,0.88,
48492.0,19.9697036157275,219.4883180502802,5.81451416015625,3887.75,39.97318585296436,-90.02209469644494,593.8614094263114,0.013,0.0,0.51,
48483.0,16.632986803337516,259.05559237115085,9.31365966796875,3288.1875,39.99446591973035,-90.02861859723542,732.1572694969847,0.014,0.0,0.57,
48487.0,8.094654872198072,231.67320753447711,8.492431640625,2570.1875,39.98583888855964,-90.01791384829424,579.5621234664184,0.002,0.0,0.99,
48490.0,16.090321236693814,238.60713919624686,14.45526123046875,709.0,39.99678738061998,-90.00526459040101,376.98338801535823,0.006,0.0,0.56,
48485.0,23.61557351622018,255.14767846092582,6.22650146484375,6415.3125,39.98531506434007,-90.05537544865234,895.7995110906362,0.007,0.0,0.88,
48492.0,20.875561369697344,219.51364195905626,6.03424072265625,3889.5,39.97319422518781,-90.02210769702944,608.8750688608006,0.013,1.0,0.72,
48483.0,17.94914691566148,259.1708786599338,9.3218994140625,3285.4375,39.99452822434271,-90.02860505582257,732.1784589234622,0.014,0.0,0.58,
48487.0,9.186862222761372,231.81165805086493,8.47320556640625,2568.625,39.98589009371563,-90.01793800165281,578.4788812831939,0.002,0.0,0.99,
48485.0,24.112853159673993,255.17045075073838,6.23199462890625,6419.5625,39.98532751423784,-90.05541738974593,896.8722965324624,0.007,0.0,0.88,
48490.0,16.838386205334523,238.19880061782897,14.43603515625,709.8125,39.99674593678848,-90.00524802138483,376.9555542477218,0.007,0.0,0.55,
48492.0,20.652633004050596,219.5809887908399,6.01776123046875,3890.625,39.97321167048818,-90.02214626584401,607.8804883392017,0.013,1.0,0.71,
48483.0,18.970165721469066,259.27760610356927,9.31640625,3281.6875,39.994587617244875,-90.02858298699998,731.2605548882707,0.014,0.0,0.58,
48487.0,9.43894856432643,231.83948261663318,8.4814453125,2566.4375,39.98591111750689,-90.01792918518082,578.5216086747372,0.002,0.0,0.99,
48485.0,24.112853159673993,255.1526998076588,6.22650146484375,6424.3125,39.98529932285533,-90.05545442307363,896.7756436796279,0.007,0.0,0.88,
48490.0,16.838386205334523,237.82397104427218,14.4305419921875,710.125,39.996710145170276,-90.00522905120569,376.96752658840535,0.007,0.0,0.56,
48492.0,20.47645370297308,219.60304182954133,6.119384765625,3892.0,39.97321578325657,-90.0221602263523,614.8890588228778,0.013,1.0,0.73,
48483.0,17.942072587914698,259.2811994254589,9.32464599609375,3278.625,39.99459458664143,-90.02855597815896,731.2300542848831,0.014,0.0,0.58,
48487.0,9.27488207472203,231.8319856747985,8.4869384765625,2564.375,39.985920297340016,-90.01791267818503,578.4605782354065,0.002,0.0,0.99,
48485.0,21.270761916301918,255.2431453205645,4.97955322265625,6414.5,39.98537801302952,-90.0555112225545,756.7800855539779,0.007,0.0,0.89,
48490.0,17.143238463020925,237.39086855202913,14.41680908203125,710.75,39.99666757718201,-90.0052089351358,376.95829424338956,0.007,0.0,0.56,
48492.0,21.110757032849392,219.65952596627176,6.2347412109375,3893.375,39.9732340207951,-90.022189622917,622.8288481726358,0.013,1.0,0.71,
48483.0,17.739213271732204,259.28957604803145,9.31365966796875,3275.6875,39.99460343103473,-90.0285320803157,730.1342808843485,0.014,0.0,0.58,
48487.0,9.27488207472203,231.85277271084487,8.492431640625,2562.6875,39.98593625923334,-90.01790573801675,578.454532706601,0.002,0.0,0.99,
48485.0,21.270761916301918,255.2349400240928,4.976806640625,6418.0625,39.98536187711812,-90.05554018867774,756.7828099184954,0.007,0.0,0.89,
48490.0,17.143238463020925,237.10140681825578,14.4085693359375,711.125,39.996639407680014,-90.00519496450248,376.9526106756799,0.007,0.0,0.56,
48492.0,21.62996691513882,219.73894223570824,6.2786865234375,3894.1875,39.97326147221553,-90.02222947034045,625.8861010635285,0.013,1.0,0.72,
48483.0,17.74515779022548,259.3544772081077,9.32464599609375,3272.5625,39.99464103999537,-90.02851005244307,730.2477576806352,0.014,0.0,0.58,
48487.0,8.943180013283865,231.8207781482488,8.4759521484375,2560.8125,39.98593595638495,-90.01788555418115,577.4491508443007,0.002,0.0,0.99,
48490.0,17.30290799258899,236.69600592926145,14.3206787109375,711.3125,39.99660050374428,-90.00517445234061,375.94224040517327,0.007,0.0,0.56,
48485.0,20.31490370393126,255.31866626814008,4.97406005859375,6422.5,39.98543292793854,-90.05560016775202,756.8610593701685,0.007,0.0,0.89,
48492.0,22.311799708898427,219.8422490246594,6.35009765625,3895.1875,39.97329842323457,-90.02228029262821,630.8208164827115,0.013,1.0,0.73,
48483.0,17.685291381540765,259.3907912168652,9.31640625,3268.8125,39.99466510487381,-90.0284814421556,729.1762675683518,0.014,0.0,0.58,
48487.0,9.57495104426127,231.89302721992135,8.4814453125,2559.75,39.9859645474707,-90.017895590527,577.5352751840474,0.002,0.0,0.99,
48490.0,17.379720581758498,236.29885233007371,14.30694580078125,712.0625,39.99656088582969,-90.00515651039478,375.9623798697918,0.007,0.0,0.56,
48485.0,20.31490370393126,255.31383116729558,4.9713134765625,6427.0625,39.98541782347744,-90.05563866742992,756.9497158247517,0.007,0.0,0.88,
48492.0,22.311799708898427,219.91019876673818,6.40777587890625,3896.25,39.97332059172517,-90.02231551811072,634.8363060757422,0.013,1.0,0.67,
48483.0,16.92919538105695,259.36234798282385,9.32464599609375,3266.0625,39.994655592745346,-90.0284541598948,729.1945736925757,0.014,0.0,0.58,
48487.0,12.296626824052197,232.28149280883372,8.48419189453125,2558.5,39.986093095239944,-90.01798142513917,577.4722186057597,0.002,0.0,0.99,
48490.0,17.920614875053815,235.93688319437206,14.3756103515625,712.8125,39.99652578620387,-90.00513851444902,376.9753471586796,0.007,0.0,0.56,
48485.0,20.27785507024843,255.27316217310727,4.976806640625,6430.5,39.98537063609593,-90.05565759112824,757.8617938327782,0.007,0.0,0.88,
48492.0,21.82547966254121,220.00452644191682,6.3775634765625,3896.5625,39.9733536554768,-90.02236252536913,632.8292775560325,0.013,1.0,0.68,
48483.0,16.53192933386784,259.38774892129004,9.31640625,3262.5,39.99467389786499,-90.02842615803891,728.1543597076148,0.014,0.0,0.58,
48487.0,12.167130413536299,232.2918924037367,8.470458984375,2556.3125,39.986107750464846,-90.01796921481544,576.5434682443772,0.002,0.0,0.99,
48490.0,18.076443579974462,235.52894242107868,14.3536376953125,713.75,39.996484326215594,-90.00512087677075,376.9429451036061,0.007,0.0,0.56,
48485.0,19.78290376183436,255.2523447945714,4.97406005859375,6434.4375,39.98534138353598,-90.0556865813274,757.8960969561914,0.007,0.0,0.88,
48492.0,21.211454010746174,220.0483144260943,6.40777587890625,3896.8125,39.97337061845591,-90.02238299683115,634.8990832132893,0.013,1.0,0.59,
48483.0,15.749131920521842,259.3861039727926,9.327392578125,3259.3125,39.99467845371817,-90.02839733875824,728.2550588016336,0.014,0.0,0.58,
48487.0,12.539001654836799,232.31708019040525,8.47320556640625,2555.0,39.98612287904374,-90.01796596281199,576.4712800344778,0.002,0.0,0.99,
48490.0,18.71882825526213,235.05431656725705,14.337158203125,714.5625,39.9964377148368,-90.00509774929932,376.9452535864466,0.007,0.0,0.56,
48485.0,20.29143138125056,255.1947631314397,4.97955322265625,6438.5,39.98527625912237,-90.05570650579273,758.8632911122123,0.007,0.0,0.88,
48492.0,20.52389994006987,220.0955022778362,5.73486328125,3892.0,39.97338870380022,-90.02240522212668,588.9088853420012,0.013,0.0,0.75,
48483.0,15.941543604682703,259.4255640450865,9.31640625,3256.4375,39.99470252254098,-90.02837683799163,727.1729234453229,0.014,0.0,0.58,
48487.0,13.59299566872586,232.4959293846041,8.4814453125,2552.875,39.986190818378475,-90.01799382876388,576.5212874833383,0.002,0.0,0.99,
48490.0,18.71882825526213,234.74466316401958,14.32342529296875,715.3125,39.996406228502615,-90.00508406424147,376.96485946266387,0.007,0.0,0.56,
48485.0,20.630775706453697,255.17320051789284,4.976806640625,6442.0625,39.98524707563231,-90.05573201346266,758.8648693309807,0.007,0.0,0.88,
48492.0,19.938773470301527,220.1140363421291,5.73486328125,3891.5625,39.97339894340649,-90.0224113096481,588.8651680662208,0.013,0.0,0.75,
48483.0,15.925976225964925,259.5003619696945,9.32464599609375,3253.625,39.994744239503206,-90.02835854587228,727.1793466385002,0.014,0.0,0.58,
48487.0,13.463782436596338,232.56376110948622,8.48968505859375,2550.4375,39.98622559098962,-90.01799258240308,576.5245478350182,0.002,0.0,0.99,
48490.0,19.932209329374402,234.19781447388232,14.21630859375,716.5,39.99635008759207,-90.00506032150328,375.9604470321011,0.007,0.0,0.56,
48485.0,19.986909778652628,255.1778029371053,4.97406005859375,6446.125,39.98524219021741,-90.05576857760695,758.9094583624021,0.007,0.0,0.88,
48492.0,20.033760568101037,220.1305282395333,5.8392333984375,3891.625,39.97340987761895,-90.0224151869932,595.9242761630694,0.012,0.0,0.72,
48483.0,16.25648908897613,259.5459377299994,9.31915283203125,3249.5,39.9947733513715,-90.02832720465113,726.2035522272366,0.014,0.0,0.58,
48487.0,13.247788730576888,232.4838848412037,8.470458984375,2549.5625,39.98620456498618,-90.01796809462077,575.5491968434239,0.002,0.0,0.99,
48490.0,20.656604573356194,233.68001645430923,14.19158935546875,717.75,39.9962976543126,-90.00503645027152,375.9672325950475,0.007,0.0,0.57,
48485.0,19.986909778652628,255.1671049464494,4.96856689453125,6450.625,39.98522134478497,-90.05580521628877,758.6835101367952,0.007,0.0,0.88,
48492.0,20.09703025324886,220.1937626581639,5.8392333984375,3891.4375,39.973435912231906,-90.0224434381071,595.9052003780746,0.012,0.0,0.73,
48483.0,16.026101756197605,259.54729677177966,9.327392578125,3246.625,39.99477877025213,-90.028301597766,726.1987245107224,0.014,0.0,0.58,
48487.0,13.576605568035038,232.3950422834605,8.47320556640625,2548.125,39.986184612857734,-90.01793643508701,575.4582702300797,0.002,0.0,0.99,
48490.0,21.098170833036686,233.2764769345522,14.17236328125,718.625,39.99625740028192,-90.005016782927,375.9479608249215,0.006,0.0,0.57,
48485.0,21.229125776866084,255.07780205458403,4.976806640625,6454.5625,39.985125495175744,-90.0558154653929,759.9492752749835,0.007,0.0,0.88,
48492.0,19.52242300535464,220.20719725638628,6.36383056640625,3895.375,39.97344031009366,-90.02245039765604,631.7694748712936,0.013,0.0,0.75,
48483.0,14.884450779252823,259.4589728862047,9.31915283203125,3243.6875,39.99473978772535,-90.02826858323476,725.2623126065808,0.014,0.0,0.58,
48487.0,13.960882851739713,232.47810870409012,8.4814453125,2545.9375,39.98622276442861,-90.01794064583636,575.4980817126225,0.002,0.0,0.99,
48490.0,21.098170833036686,232.8977451659739,14.150390625,719.6875,39.996218372450066,-90.00499979893031,375.9404937588247,0.006,0.0,0.57,
48485.0,21.431759435473328,255.042578112334,4.97406005859375,6458.3125,39.985082460061534,-90.05583896601324,759.966172128237,0.007,0.0,0.88,
48492.0,20.040681282082204,220.29046869836748,6.36383056640625,3895.4375,39.97347254104386,-90.0224893355732,631.7764024693244,0.013,0.0,0.78,
48483.0,14.39902883009823,259.41909682005644,9.327392578125,3240.9375,39.99472471579298,-90.02824028567764,725.2769194837622,0.014,0.0,0.58,
48487.0,14.266848592103303,232.53180015832186,8.4649658203125,2543.8125,39.98625047871086,-90.01793933198422,574.4609985303337,0.002,0.0,0.99,
48490.0,20.993116431344824,232.57365209050477,14.2108154296875,720.8125,39.99618521299959,-90.00498478181896,376.95253361195546,0.007,0.0,0.56,
48485.0,21.23841596023583,255.0329329725355,4.97955322265625,6461.625,39.98506552895705,-90.05586462639883,760.8705464678029,0.007,0.0,0.88,
48492.0,20.55765520432717,220.3886104747653,6.36383056640625,3895.75,39.97350897686559,-90.02253654915056,631.8110404594786,0.013,0.0,0.81,
48483.0,14.1031357328787,259.36325498856604,9.31915283203125,3237.3125,39.99470300079407,-90.02820421564553,724.2299852807004,0.014,0.0,0.58,
48487.0,15.204979653061033,232.67596503719687,8.4759521484375,2541.25,39.986309856223976,-90.01795525239761,574.565749965325,0.002,0.0,0.99,
48490.0,20.993116431344824,232.12904510088265,14.18609619140625,722.125,39.99613920922149,-90.00496459415359,376.9727090111418,0.007,0.0,0.55,
48485.0,21.23841596023583,255.0162980798632,4.97406005859375,6466.3125,39.985038339515825,-90.05590127787336,760.6598098822208,0.007,0.0,0.88,
48492.0,18.881414472967855,220.43384542688727,6.361083984375,3897.625,39.973513894731205,-90.0225684341514,631.8331791375642,0.013,0.0,0.8,
48483.0,14.276975563823033,259.4029653444886,9.31365966796875,3233.25,39.994729089508404,-90.02817292516191,723.266234544449,0.014,0.0,0.58,
48487.0,14.342626589993898,232.5342977978289,8.46221923828125,2537.9375,39.98628291595598,-90.0178986262786,573.475835363204,0.002,0.0,0.99,
48490.0,20.369535310114465,231.78219155408442,14.08447265625,723.125,39.996102097145325,-90.0049501842355,375.97403384796905,0.007,0.0,0.55,
48485.0,20.198333006711223,255.0702207069844,4.9713134765625,6470.875,39.98508037460792,-90.0559550200607,760.7463740063971,0.007,0.0,0.88,
48492.0,19.429459751881936,220.4983896855265,6.15509033203125,3896.5,39.97353654120775,-90.02260064275184,617.7830636895477,0.013,0.0,0.83,
48483.0,14.366981459234921,259.427172197029,9.3218994140625,3230.25,39.99474599632784,-90.02814834279697,723.2391323644154,0.014,0.0,0.59,
48487.0,14.976544160786894,232.61503505520523,8.470458984375,2536.0625,39.98631855933259,-90.01790431682784,573.5606540415172,0.002,0.0,0.99,
48490.0,20.369535310114465,231.45617734640837,14.0625,724.1875,39.996067847180754,-90.00493564023886,375.9632090336949,0.007,0.0,0.55,
48485.0,19.803034016281444,255.02589728683233,4.976806640625,6474.1875,39.985029558121035,-90.05597163258375,761.6517926070678,0.007,0.0,0.88,
48492.0,19.533824830278377,220.54707094095647,6.15509033203125,3897.5,39.973548966686025,-90.02262892523163,617.8902837751859,0.013,0.0,0.83,
48483.0,14.883400989021293,259.49436966329813,9.31640625,3225.6875,39.99478630503977,-90.02811516152724,722.1949168365844,0.014,0.0,0.59,
48487.0,16.16443820551769,232.87806814536452,8.46221923828125,2531.75,39.986423732495,-90.0179367683118,572.5653000441469,0.002,0.0,0.99,
48490.0,19.66069603930644,231.12988159060478,14.117431640625,725.5,39.99603358017293,-90.00492088716874,376.95675861880034,0.007,0.0,0.55,
48485.0,19.37792316658315,255.0410629156977,4.86968994140625,6477.4375,39.98503445629729,-90.05601271211114,749.868595849858,0.007,0.0,0.88,
48492.0,20.39732289419374,220.65707813948393,6.15234375,3898.9375,39.9735825863467,-90.0226881512705,617.858586630038,0.013,0.0,0.83,
48483.0,14.857920867335375,259.5003251731396,9.327392578125,3221.875,39.994795549971585,-90.02808158894592,722.1873531846097,0.014,0.0,0.59,
48487.0,15.3879518617651,232.80139007605612,8.46771240234375,2529.8125,39.986410342080895,-90.01790461511858,572.5200834132638,0.002,0.0,0.99,
48490.0,19.47765145622028,230.7503485120833,14.09271240234375,726.8125,39.995993402195616,-90.00490389166369,376.97277435541156,0.007,0.0,0.55,
48485.0,19.37792316658315,255.02831907011569,4.86419677734375,6482.125,39.98501103677393,-90.05605037170191,749.647291747841,0.007,0.0,0.88,
48492.0,20.62689385244419,220.6878421548754,6.16607666015625,3899.9375,39.97358868291215,-90.02270756773852,618.8951178364962,0.013,0.0,0.78,
48483.0,15.200868601826674,259.559084828943,9.31915283203125,3218.75,39.99482924970983,-90.0280603316947,721.2240910082837,0.014,0.0,0.6,
48487.0,15.346645602541292,232.8595921676606,8.4539794921875,2527.375,39.986441129749565,-90.01790178418175,571.5619767690523,0.002,0.0,0.99,
48490.0,19.33887761737997,230.45887084677815,14.07073974609375,727.875,39.99596222495703,-90.00489105516115,376.9607358154087,0.007,0.0,0.55,
48485.0,19.37792316658315,255.0186187773943,4.8614501953125,6485.75,39.98499309875605,-90.05607940558576,749.6448834668414,0.007,0.0,0.88,
48492.0,19.888753103198802,220.7228591479361,6.163330078125,3901.6875,39.97359058390938,-90.02273401949356,618.8971333695413,0.013,0.0,0.74,
48483.0,15.109366920887188,259.5810667052865,9.33013916015625,3215.1875,39.99484588893626,-90.02803037162184,721.2555602673729,0.014,0.0,0.6,
48487.0,17.887342766604547,232.95926028862596,8.45672607421875,2526.5,39.98647707084189,-90.01791900963201,571.5531348374923,0.002,0.0,0.99,
48490.0,18.84538239198133,230.14660388231277,14.04327392578125,729.25,39.995927461753254,-90.0048787597443,376.9559138634502,0.007,0.0,0.55,
48485.0,19.37792316658315,255.00590711832047,4.85870361328125,6490.4375,39.98496974101399,-90.05611683182906,749.7321200813658,0.007,0.0,0.88,
48492.0,18.970165721469066,220.77109599485993,6.25946044921875,3905.75,39.97358707842856,-90.02277578014304,625.8478593443976,0.013,0.0,0.84,
48483.0,15.714617995675237,259.6752314362675,9.32464599609375,3211.25,39.99489813861164,-90.02800490755277,720.3133971778811,0.014,0.0,0.6,
48487.0,17.5254279548318,232.94833481311798,8.4649658203125,2524.0625,39.9864869931267,-90.01789876248581,571.5537069272873,0.002,0.0,0.99,
48490.0,18.595299305200765,229.78740538470447,13.941650390625,730.25,39.995889513354626,-90.0048619358466,375.9417819467974,0.007,0.0,0.55,
48485.0,19.015413156174127,254.9906000867486,4.8724365234375,6494.8125,39.98494491512769,-90.05614949261923,751.6537734267354,0.007,0.0,0.88,
48492.0,19.252232013457558,220.83982567302883,6.25396728515625,3908.25,39.97359725186275,-90.02282228613618,625.7479699539047,0.013,0.0,0.81,
48483.0,15.793219470709573,259.71728805452585,9.3328857421875,3208.375,39.99492336549982,-90.02798290797224,720.3028622015919,0.014,0.0,0.6,
48487.0,17.182953944243696,232.98769229091704,8.448486328125,2521.875,39.98651041494497,-90.01789328558876,570.5142380920817,0.002,0.0,0.99,
48490.0,18.595299305200765,229.49568623676896,13.92242431640625,731.3125,39.99585845103517,-90.00484839159591,375.9595950670548,0.007,0.0,0.55,
48485.0,18.205746860538294,254.98386447317898,4.8724365234375,6497.8125,39.984931357274576,-90.05617365740758,751.9085862208353,0.007,0.0,0.87,
48492.0,18.75427034704363,220.87180791422725,6.251220703125,3910.8125,39.97359255359156,-90.022852113914,625.8407606680279,0.013,0.0,0.78,
48483.0,15.26446547541053,259.72496344707906,9.32464599609375,3204.75,39.99493272607974,-90.0279526307287,719.2602131898216,0.014,0.0,0.6,
48487.0,17.685401819014462,233.08849649503827,8.45947265625,2519.125,39.986556975236745,-90.01789694319575,570.5879953220322,0.002,0.0,0.99,
48490.0,18.603175132218695,229.10736188292503,13.97186279296875,732.9375,39.99581730719569,-90.00482988650072,376.96436361835595,0.007,0.0,0.54,
48485.0,16.557428468817253,255.20915913395584,4.8779296875,6501.6875,39.98514362255279,-90.0562655492837,752.858805770226,0.007,0.0,0.87,
48492.0,18.800349065908325,220.92627117410302,6.26220703125,3913.5625,39.973596289105316,-90.02289281102671,626.8861492265946,0.013,0.0,0.78,
48483.0,14.63768146770519,259.70725072547793,9.31640625,3201.375,39.994929310785565,-90.02792228596302,718.2590538878055,0.014,0.0,0.6,
48487.0,18.618077572617427,233.3136354200542,8.44573974609375,2516.25,39.98664218932232,-90.01792978138278,569.5684995723329,0.002,0.0,0.99,
48490.0,18.603175132218695,228.72678894549608,13.94439697265625,734.375,39.99577654900102,-90.00481198906029,376.96979957650564,0.007,0.0,0.54,
48485.0,16.49822433627328,255.17813134007156,4.87518310546875,6505.1875,39.98510508001537,-90.05628801059964,752.8457119921989,0.007,0.0,0.87,
48492.0,18.800349065908325,220.9884034562856,6.2567138671875,3916.1875,39.97360315882084,-90.02293704570799,626.7992592924497,0.013,0.0,0.79,
48483.0,14.807752403724207,259.77047885768116,9.3218994140625,3199.4375,39.9949632566186,-90.02791052336167,718.2480927340529,0.015,0.0,0.6,
48487.0,17.770894392235864,233.28058121725917,8.45123291015625,2514.125,39.98664332752316,-90.017906681836,569.4948180764745,0.002,0.0,0.99,
48490.0,17.4120558091226,228.65790638141334,13.99932861328125,735.625,39.9957645786931,-90.00481394155038,377.95543050207255,0.007,0.0,0.54,
48485.0,16.331645852454674,255.15883167274296,4.8724365234375,6509.3125,39.98507660262292,-90.05631890993621,752.8853685982184,0.007,0.0,0.86,
48492.0,18.800349065908325,221.03570077568293,6.25396728515625,3918.125,39.9736089132969,-90.02297030770187,626.8237100430225,0.013,0.0,0.79,
48483.0,15.022509152934472,259.8370192665607,9.31365966796875,3196.1875,39.99500063932259,-90.02788865447015,717.2680733079831,0.015,0.0,0.6,
48487.0,17.84580220247888,233.3373404480517,8.45947265625,2511.8125,39.986673627150154,-90.01790303911963,569.5122548503239,0.002,0.0,0.99,
48490.0,16.551765389226613,228.45948670059443,13.90045166015625,736.625,39.995740327263434,-90.00480782969127,376.9636185243495,0.007,0.0,0.5,
48485.0,16.27330060252068,255.11314636096358,4.8779296875,6513.5625,39.985022050494656,-90.05634329542069,753.8685741293668,0.007,0.0,0.87,
48492.0,18.800349065908325,221.09769232571125,6.24847412109375,3920.75,39.97361584013366,-90.02301449834388,626.7360041487717,0.013,0.0,0.84,
48487.0,17.715745997558216,233.4427172318101,8.3551025390625,2508.3125,39.986721525254794,-90.01790735833038,564.4773248425049,0.002,0.0,0.99,
48483.0,15.506173165871713,259.9348862003535,9.3218994140625,3193.25,39.99505295088335,-90.02787085628846,717.2458352829253,0.015,0.0,0.6,
48490.0,16.486026279852886,228.11705879867077,13.79608154296875,737.875,39.99570246314997,-90.00479255290819,375.9588680032647,0.007,0.0,0.5,
48485.0,16.152713587815516,255.11142639443278,4.8724365234375,6518.0625,39.98500988761995,-90.05638223219854,753.62857258101,0.007,0.0,0.87,
48492.0,18.800349065908325,221.159587232396,6.2457275390625,3923.375,39.97362293105202,-90.02305853554263,626.8347525841746,0.013,0.0,0.83,
48487.0,18.539864144593942,233.55763094499707,8.34136962890625,2505.8125,39.98677020067365,-90.01791670954542,563.5198150381834,0.002,0.0,0.99,
48483.0,15.749503960442691,260.00292336568236,9.3109130859375,3190.5625,39.99509003146711,-90.02785412572369,716.2067984229732,0.015,0.0,0.6,
48490.0,16.486026279852886,227.8653535991907,13.77410888671875,739.0,39.995674459357936,-90.00478135523899,375.9519035296794,0.007,0.0,0.5,
48485.0,16.152713587815516,255.10836465284228,4.8724365234375,6521.25,39.98499954269401,-90.05640900305247,753.8993111747411,0.007,0.0,0.87,
48492.0,18.800349065908325,221.20670962147415,6.24298095703125,3925.3125,39.97362874937998,-90.02309174026182,626.8584876097827,0.013,0.0,0.82,
48487.0,20.479887237238394,233.74337651766837,8.34686279296875,2504.0625,39.98683773762097,-90.0179467097759,563.5034740688377,0.002,0.0,0.99,
48483.0,14.908182526720015,260.01283697783947,9.3218994140625,3187.375,39.99509990558727,-90.02782627129295,716.294196894986,0.015,0.0,0.6,
48490.0,16.442489736958937,227.52476669847965,13.743896484375,740.625,39.99563597656014,-90.00476663083401,375.9594778583858,0.007,0.0,0.5,
48485.0,16.0191535747055,255.09986322373152,4.87518310546875,6525.8125,39.98498073368776,-90.05644601016795,754.5985350752906,0.007,0.0,0.87,
48492.0,19.852384932294658,221.27785647287965,6.26220703125,3930.5625,39.97362318109883,-90.02315454593034,628.7404864287862,0.013,0.0,0.81,
48487.0,20.86217794838305,233.8729243632406,8.3331298828125,2501.1875,39.98689295427751,-90.01795641580716,562.492967201699,0.002,0.0,0.99,
48483.0,14.51736567873111,260.03490812145174,9.33013916015625,3184.1875,39.99511562994544,-90.02779967101404,716.2297499940098,0.015,0.0,0.6,
48490.0,15.98864343057284,227.28807642124593,13.79058837890625,742.375,39.99560684200317,-90.00475883225891,376.9628479001359,0.007,0.0,0.5,
48485.0,16.0191535747055,255.0956172030419,4.8724365234375,6530.0625,39.98496670506259,-90.05648188815074,754.6478237574097,0.007,0.0,0.87,
48492.0,20.05315202779852,221.35038902051747,6.4599609375,3935.1875,39.97363165952889,-90.02320627250808,642.7434783504827,0.012,0.0,0.84,
48487.0,19.749208844913255,233.9222703035921,8.34686279296875,2497.75,39.9869268758142,-90.01794237326963,562.5871168772503,0.002,0.0,0.99,
48483.0,14.947041931432453,260.1502911373973,9.3218994140625,3181.0,39.995176342646296,-90.02778226859219,715.2615680059455,0.015,0.0,0.61,
48490.0,15.52694231006221,227.01022731140256,13.69171142578125,743.3125,39.995576373046944,-90.0047454571142,375.94028217209484,0.007,0.0,0.5,
48485.0,16.17748242156362,255.1134286634624,4.86968994140625,6534.1875,39.98497471750666,-90.05652247191853,754.6860939445104,0.007,0.0,0.87,
48492.0,22.652607465808433,221.58007378689945,6.470947265625,3937.6875,39.973708778322724,-90.02332609294717,643.7749905121018,0.012,0.0,0.65,
48487.0,20.787898372610925,234.0291926264763,8.35235595703125,2495.625,39.98697165864325,-90.01795120029685,562.515369141862,0.002,0.0,0.99,
48483.0,15.506299123259554,260.2372211124748,9.327392578125,3178.875,39.995221769238015,-90.02777055373268,715.2181019917676,0.015,0.0,0.61,
48490.0,15.52694231006221,226.77627724595368,13.6724853515625,744.4375,39.99554994541581,-90.00473489666035,375.9638534080549,0.007,0.0,0.5,
48485.0,16.17748242156362,255.11109589599073,4.866943359375,6537.4375,39.98496488037008,-90.056550204082,754.6497319935779,0.007,0.0,0.87,
48492.0,22.836802123983997,221.64794214069843,6.46820068359375,3940.125,39.973720026645964,-90.02337180480689,643.8620207087617,0.012,0.0,0.66,
48487.0,20.2739056424755,234.07485815696418,8.34136962890625,2492.25,39.98700320423956,-90.01793779236272,561.5522945267903,0.002,0.0,0.99,
48483.0,14.337178505549828,260.23039656691253,9.31640625,3176.375,39.99522207151723,-90.02774901831218,714.2118940433027,0.015,0.0,0.61,
48490.0,15.85690405627782,226.36822398751974,13.65325927734375,745.4375,39.99550994809881,-90.00470978592223,375.957165532059,0.007,0.0,0.5,
